,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
487,-0.1377399508972479,-0.05350558204184621,-0.05492926839290482,-0.06895138999922723,0.248546361708131,0.06234757273359401,0.007581293782792489,0.4122693830612593,-0.008580920357727511,0.0011668899417633613,-0.05751321784965353,-0.21102745976742388,-0.14189540160020445,-0.21541098310193493,-0.034577403250852255,-0.21491620221679006,-0.12577865635175323,-0.024204740320550408,-0.0,-0.6385849844735059,0.645791475781996,-0.6099131836120861
488,-0.34602814271998755,-0.7649318314547369,-0.6869856099996587,-0.5853134465886397,0.2736627222945614,-0.4876016084115215,-0.4235983288654463,0.5641288797174945,-0.024933381509944726,-0.03717783410806327,0.15747098470055235,-0.29702725818273357,-0.39156588645226265,-0.484733561491409,-0.2566621671340247,-0.4070435816579758,-0.6311670243914884,-0.059676455175075416,-0.0,-0.07326330158138737,-0.8595616036998222,-5.822008436711569
489,-0.3898943054311426,-0.8550135020772529,-0.7797244653169252,-0.5706437091550947,-1.1412255907410165,-0.5093251727394991,-0.34627753421123003,-0.5198337343459761,-0.026227461169472707,-0.04173168257525438,0.21262400001447956,-0.44826828298207144,-0.38289007809833014,-0.5346756822935215,-0.16591785500971765,-0.6151815760525935,-0.6311670243914884,-0.04568415242969185,-0.0,-1.5179742689723568,-1.0197055483255475,-10.328737626303703
490,0.44142894325535637,0.4453413786804913,0.33025649395985074,0.22495662114488557,0.3238954434674222,1.1735854163312913,0.6011322700377425,0.8521382699275952,-0.04572729165551079,-0.05617435266923453,0.13270840639634013,-0.10642213103836265,0.40867839528986283,0.34580137707192526,0.10592253206778456,0.7459948493547793,-0.17216361615813988,0.03439075964059082,0.0,0.3664313406680381,0.24009348273015801,6.3922685885028665
491,0.21713303900200315,0.32547943612123714,0.36541346374191613,0.16284316252215464,0.6755244916774474,0.26582431264774575,0.13227781475311215,0.5065270016754743,-0.02822142058322923,-0.02126117730637759,-0.07552236570726244,0.2823027690147299,0.0248606605698969,0.13206960354847214,0.07085923059563291,0.2803273959190345,0.024124673151558064,-0.017131616720445716,0.0,-0.07326330158138737,-0.17628077329672764,3.073886399744985
492,-0.06515726560105539,0.17112434341319888,0.10853169657602904,0.11223733127818857,0.05598759721216457,0.7278103780108662,0.5021419178891771,0.44368858926599763,-0.037808003577180505,-0.044593306102531406,0.07080196063580968,-0.21195418173310607,0.007690747210546198,-0.07421830781770931,-0.08476288836894146,0.32763100372470916,-0.1478893974534916,0.0010623359774798217,0.0,-0.5129579438308128,-0.5019067940357022,0.847459812673636
493,-0.45836725515370885,-0.9723073440336538,-0.7404283401824903,-0.484911477400611,-1.3923891966053206,-0.6236597218341177,-0.25121098340686576,-1.472882989223037,-0.09093144414587179,-0.05905610609174231,-0.8195252865747291,-0.44826828298207144,0.050900339598296075,-0.12419249761862451,-0.29725830676858306,-0.8153142629704954,-0.6311670243914884,-0.050286883595936444,-0.0,0.8061259829174635,1.0888563892465026,-7.786274691217087
494,0.22938133156589385,0.48046066991205566,0.4507224582046905,0.38647274059072856,0.11459243858050218,0.8418188241008747,0.5825075772187096,0.45416165800091046,-0.04807555931734773,-0.0557169314910587,0.07417867585911135,-0.184196652380053,0.08016397888735421,0.005033690149398666,0.008823698412611186,0.12975675858626298,-0.22204310740694091,-0.02172072667527554,0.0,0.24080430002534509,-0.38980603279769477,3.1573197900260785
495,-0.05915579599679428,-0.34389669985511767,-0.08588985183215643,-0.2788077283342765,1.5545971122025106,-0.5942099137339887,-0.4634302533842849,-0.7240585746767749,-0.07275015967316462,-0.06288097881616173,-0.3692965901345072,0.6058358292557378,-0.032900082002188524,0.20180993061434285,0.05334471734805763,0.3703202913461651,-0.24063964908805666,-0.05740019539831446,0.0,0.1779907797039986,-0.032151223133574706,-0.4535690355885486
496,0.020350553512717483,-0.5372538211408211,-0.3692982694683835,-0.14140522895672017,-0.7728523021400378,-0.5353102975337305,-0.4226188553117043,-0.16374939735894228,-0.04850844704288837,-0.06033106366654878,0.16534998688825622,0.44542868174128847,0.1533230771099995,0.31635132431781793,-0.12503225983409288,-0.5060182922791926,-0.318745124148743,-0.0004937009792903603,0.0,0.3664313406680381,0.6084245553693265,-1.9259575402536515
497,-0.004588893432973264,0.13959851708863555,0.15405803364032306,-0.012819112711137705,0.7843620542186458,0.10110504700295621,0.07749370073025809,0.28659255824230645,-0.009577900064605764,-0.01983495357862798,0.1282061194319379,0.5386434890136077,0.2540098360198096,0.44746911267720657,-0.12180041512769507,-0.09449738212212043,0.8978469365422866,-0.05426551562099533,-0.0,1.1201935845241962,0.976755628008495,5.588950444482509
498,-0.4298121577946588,-0.845416733189911,-0.6796979649747273,-0.6174067446575404,1.0187814196919962,-0.3586114489329564,-0.34915833878105923,0.7735902544157495,-0.0818408019095182,-0.08583021516267822,-0.25673941602445177,-0.44826828298207144,-0.45190219000461157,-0.5999798253099823,-0.2049943530536776,-0.8153142629704954,-0.6311670243914884,-0.11430668981733855,-0.0,1.622701747094968,1.1422377041217442,-2.4131353246327083
499,-0.19969166731290305,-0.42395863288747926,-0.40641127653979414,-0.4444268124054382,1.1694795832105787,-0.6236597218341177,-0.4532274038661398,-1.472882989223037,0.03406488660399006,0.014572693853331415,0.20361942608567515,0.3079368410146177,-0.17955081980303658,-0.05150276699911151,-0.19576795768218708,-0.3900323032699541,0.6575733141098364,-0.06984849105247597,-0.0,1.6855152674163145,0.1279927214921506,-0.7102061090891796
500,-0.19969166731290305,-0.19963416014586235,-0.18373323411133005,-0.1812764899368146,0.2987790828809918,-0.38069880500805314,-0.3185497902266238,0.27088295513993726,0.021565253529003882,0.014572693853331415,0.10119239764552455,0.3079368410146177,-0.02591671353548148,0.0938766942399145,-0.19576795768218708,-0.6026732831202247,-0.30898193976615723,-0.011163668682857385,-0.0,1.3086341454882355,0.5817338979317057,0.3910862521947678
501,0.4755044078878941,0.9675652392938521,0.5956399143882941,0.5931373161851345,-0.10308268650189419,1.431095460466314,1.0378461757142161,0.4384520548985412,0.07049238870823553,0.05995207667662176,0.12933169117303844,-0.2538155368114942,0.09918534442524192,-0.0037352297348601437,0.02751081030788412,0.05955148269918937,-0.37341895669122344,-0.02793076078846269,-0.0,-0.13607682190273387,-0.315072191972356,4.772132178421433
502,-0.4070427337567235,-0.9279963370723469,-0.8146543543253117,-0.5928705840544053,-1.3923891966053206,-0.6236597218341177,-0.43078113492622044,-1.472882989223037,-0.035377519368155405,-0.026332195005042882,-0.11604294838688244,-0.3642454914268837,-0.3587906104485175,-0.4795645139806881,-0.18449125222814308,-0.24827165003644042,-0.34478028250230514,-0.07636902687132249,-0.0,-0.5129579438308128,-0.29905779750978356,-9.70855828339246
503,0.6360500611044416,1.585208383841785,1.3992171979344903,1.0100874560443227,0.46622148679052733,0.5735389987580843,0.467069622670553,0.28659255824230645,0.10761345223361894,0.09155518654952652,0.1563454129594518,0.25313936826123445,1.0172366022087151,1.0599126794296743,0.1557710775590976,0.9104676024809764,1.4233465587265657,0.043835633441326224,0.0,0.3664313406680381,0.30948919206797293,12.319129871972708
504,0.05590444924408367,-0.19963416014586235,-0.16517673057562468,-0.0193378299561232,-0.404479013539059,-0.34020531887037575,-0.0491945629475917,-0.5983817498578218,0.009065620454017695,0.0005481605304602227,0.11244811505653013,-0.03865717415053149,0.050900339598296075,0.03330191872365362,0.17636332230126492,0.46053161613112836,-0.09419188334926973,0.008397938773682145,0.0,-1.0154661064015849,-0.7421227109742902,-2.759385759955018
505,-0.09219012431412664,-0.23815452415199864,-0.072394212897098,-0.1389516128964066,0.566686929136249,-0.44696087323334344,-0.3736451776246076,0.27088295513993726,-0.040932911845927046,-0.02080737884754817,-0.22972569423803846,0.2391909206512823,-0.18653418826974363,-0.08454355364434472,-0.21422074842516817,0.035249656430587105,-0.27969238661839985,0.006619610823087644,0.0,-0.38733090318811986,0.07461140661690883,-1.6128428113968187
506,-0.3401155578550548,-0.47380851571894966,-0.2060010383541765,-0.46871761140254187,3.2959981128616844,-0.5264753551036919,-0.4397596425021882,0.27088295513993726,-0.09093144414587179,-0.08430026607291047,-0.8195252865747291,0.08107530381561096,-0.1949142304297921,-0.15326838986642974,-0.23636409731674546,-0.6452014790902788,0.39982524640957146,-0.06593616956116807,-0.0,1.0573800642028495,1.003446285446116,1.363288883881241
507,-0.41173526142730504,-0.962812128256231,-0.857069219549781,-0.7162524202301702,0.005754876039303766,-0.5773814519624862,-0.5077397712916581,3.763651378233342,-0.03855202935545349,-0.024996525164769433,-0.16781924847750798,0.09187823415842084,-0.4026860693821047,-0.34572310522094984,-0.2779268117045076,-0.32927773759844825,-0.2629554991053956,-0.09872514967879624,-0.0,0.617685421953424,0.6724821332196169,-0.8302003848014576
508,-0.41173526142730504,-0.962812128256231,-0.857069219549781,-0.7162524202301702,0.005754876039303766,-0.5773814519624862,-0.5077397712916581,3.763651378233342,-0.03855202935545349,-0.024996525164769433,-0.16781924847750798,0.09187823415842084,-0.4026860693821047,-0.34572310522094984,-0.2779268117045076,-0.32927773759844825,-0.2629554991053956,-0.09872514967879624,-0.0,0.05236373906130562,0.13866898446719914,-1.9293352164459938
509,0.11441440363664684,0.4982641994947235,0.2616228507455981,0.5069628149811239,-0.6556426194033625,-0.25921834659502085,0.05181364728204532,-0.5512529405507144,0.15906121735385192,0.2880510936493196,-0.210590974639329,-0.25921700198289915,0.1661259192989624,0.057531828930158,0.21019343866339688,-0.17739132341968353,-0.6311670243914884,0.43875330281755187,0.0,-0.07326330158138737,-0.21364769370939704,-0.27859650941990427
510,0.7833291225044863,3.6254412695819656,2.3351104197352814,2.1201887048974677,-0.061222085524510646,2.1087702992822024,1.7435791780364007,0.2761194895073937,0.5525279280621127,0.5183888094195191,0.1642244151471557,-0.09756445736041847,0.2601989771222117,0.20870539913160902,2.0443740953407272,1.1816618956233504,-0.22026430776787767,0.6199107979585484,0.0,-1.1410931470442778,-0.891590392624967,16.13079641102838
511,-0.3413473463685824,-1.0387738544756144,-0.8641383637538591,-0.6288569529390035,-1.8109952063791603,-0.5156770921336445,-0.311067700579984,-0.7240585746767749,-0.07982065919032852,-0.06373095053269938,-0.5381323512995905,-0.44826828298207144,-0.46121334796022095,-0.6087907017487112,-0.11683101950387909,-0.059257445725088766,-0.6311670243914884,-0.12853331342209456,-0.0,-1.3295337080083174,-1.2278926763389908,-11.928086572410104
512,-0.09378789877180661,-0.5735082813818905,-0.4634385800885471,-0.29532475352077714,-0.5216886962757342,-0.41032818510879276,-0.32347701999392314,0.09807732101387662,-0.03727448265324816,-0.04571569634559655,0.0978156824222229,0.10505253945453037,-0.26386221958401196,-0.2092926700512251,-0.20319408078606974,-0.40040503399435756,-0.06537858309822386,-0.07127982818344229,0.0,-0.13607682190273387,-0.29905779750978356,-4.112145086359535
513,0.23522443092493528,-0.2820781971363711,-0.19229777420473249,-0.1267779024433127,-0.04447784513355704,-0.6236597218341177,-0.49466666960137545,-1.472882989223037,0.009065620454017695,0.010527155394810877,0.02915580621508912,0.36610646593743995,0.003628306900586839,0.1442003538995773,-0.10208455852551385,-0.25917631566978755,-0.18506459952564522,0.012912155879037424,0.0,-0.19889034222408036,-0.16560451032167914,-3.336841130237715
514,0.16060647289393357,-0.37410875005600885,-0.35074176593267814,-0.14079182494164177,-0.6975032203807466,0.1862100009194308,0.30994574009111775,-0.059018710009814616,-0.049266000562584504,-0.038019306107435535,-0.19370739852282065,-0.13318281465011758,0.3581685521334063,0.28771597589194914,-0.06890502132419209,0.1061299830473439,0.013203144859173984,-0.056807419414782956,-0.0,0.4920583813107311,-0.2723671400721627,-0.5203811208278994
515,0.07854762044863602,0.08333723357395499,0.1961293088548734,0.008048855187670175,0.8345947753915066,-0.5093251727394991,-0.38984970332989693,-0.20564167229859334,0.0061245303187268275,0.013953964442028278,-0.020369350393335327,0.8528493568357614,0.34461260158038676,0.6540152066608678,-0.05248746485433393,-0.11484985875783923,0.1648196552710946,0.007247255982121001,0.0,0.3036178203466916,0.6564677387570446,2.911842701277866
516,-0.16273801190707363,-0.15571878717528134,-0.072394212897098,0.020182914443926423,-0.2119202490430926,-0.022042213502910232,0.0053178044779266815,0.18709840526063515,-0.04331379433640061,-0.055049096570921975,0.15972212818275344,-0.37624874736333913,-0.351474700626253,-0.4772569034848306,-0.02178450210550822,-0.32927773759844825,-0.6311670243914884,-0.031656781256374986,-0.0,-1.3295337080083174,-0.6460363441988551,-4.545291562100951
517,0.12931507113899737,0.07293213469072594,-0.0005625863072709628,0.04791895221327682,-0.061222085524510646,0.48925802620785547,0.3961104498927436,0.28659255824230645,-0.01351436187498961,-0.011553654514275397,-0.0012346307946258799,0.38111798204655534,0.4721551471061085,0.5933254884965684,-0.061538786309856874,0.17243738536624562,0.2834228932546131,-0.042714648451469536,-0.0,0.9945665438815031,0.8005972889201967,4.927409167680698
518,-0.29207580582747655,-0.8621128661956667,-0.6466691644231369,-0.557357720023552,0.3490118040538526,-0.6236597218341177,-0.49930132432176366,-1.472882989223037,-0.07777393564588633,-0.05241290609669807,-0.5640205013449032,0.06913522291040011,0.050900339598296075,0.07474781776109526,-0.17440156840084053,-0.7705477408967543,-0.02071107457507144,-0.08323274878589776,-0.0,0.617685421953424,0.43226621628102885,-5.103413245036706
519,-0.3413473463685824,-0.8061410679287525,-0.6662023260396689,-0.3229728174199196,-1.626808562078671,-0.6236597218341177,-0.34099605916654313,-1.472882989223037,-0.040932911845927046,-0.05905610609174231,0.3060464545258256,-0.07016572098372685,-0.5124247167160726,-0.5118710609226939,-0.1619378413200551,-0.5317929565034679,-0.6311670243914884,0.027959546230221677,-0.0,-1.2039066673656242,-0.8862522611374432,-10.476512156581487
520,0.1249725908954552,-0.2459233370607991,-0.26326110640721007,-0.10319892173183846,-0.4630838549073967,0.13993173104779943,0.15282185751168234,0.171388802158266,-0.019504969431665013,-0.03501404896682028,0.20361942608567515,-0.07016572098372685,0.3581685521334063,0.31194588609845353,-0.19576795768218708,0.3997770504596225,0.4734675514667899,-0.050286883595936444,0.0,1.1830071048455426,0.501661925618843,2.574555677553956
521,0.1783938667273365,1.2568008494452323,0.9911427061642227,0.5882342693371053,0.7759899340231691,0.8703686025291449,0.44026810751841056,0.7840633231506623,0.0956302435404892,0.07972397738681884,0.15747098470055235,0.09349061182152674,-0.017891051267773374,0.01901712091534137,0.3813637289135871,1.1397132532648284,-0.5542273026899168,0.07000240404726187,0.0,-0.19889034222408036,-0.4485254791604604,6.702139808143458
522,0.3768389130403629,0.7962798033785141,0.5665949523324076,0.41631236944845423,0.31552332327194543,-0.14478023359723682,-0.059929735049292235,0.0352389086044,0.15978583376399608,0.16350714011903958,0.07755539108241302,0.03394947724770132,0.03754085209676955,0.04857729689731943,0.6852859423576855,1.0090837090782034,-0.4070382698695189,0.16404029375397494,0.0,-1.4551607486510103,-0.38980603279769477,2.4293991865084337
523,-0.40498975290084416,-0.9723073440336538,-0.7899123496110378,-0.6108637684967043,-0.8230850233128987,-0.5696684069838811,-0.4607094935127795,-0.16374939735894228,-0.07426526671255688,-0.07775548385557057,-0.14418224191439633,-0.1121771167613207,-0.3758610667004681,-0.39879814662567364,-0.26342819040645105,-0.8153142629704954,-0.48797365344689675,-0.10245117014670853,-0.0,0.24080430002534509,0.04258261769176408,-7.364105218034171
524,-0.08335608547973639,-0.34456807874847084,-0.18785690156370904,-0.13704324484949618,0.03087123662573417,-0.3717002525330137,-0.2412348638780127,-0.16374939735894228,-0.05019189930887979,-0.05593954313110427,0.0347836649205919,-0.18219610972397707,-0.13118452708917663,-0.19419001599297034,0.09742638412295689,0.12975675858626298,-0.15385578790951632,-0.018408708481575727,0.0,-1.0154661064015849,-0.7928349601057699,-3.83093843830039
525,-0.26268085266374863,-0.7003988922256333,-0.639211048169552,-0.5474786869386055,0.29040696268551497,-0.5794850096839241,-0.5022010815532365,2.019885433870368,-0.004570342900512688,0.023178657483275102,-0.16106581803090467,0.2391909206512823,-0.22145103060327892,-0.11758434028957782,-0.2603527252826209,-0.3513703069335413,-0.22111328032288508,-0.08585344260782651,-0.0,0.8061259829174635,0.6137626868568504,-0.6622662137410935
